text,stars,star1,star2,star3,star4,star5
highly would recommend this movie to all pokemon fans.,4.0,0.0,0.0,0.0,0.0,1.0
"tess is may's dog,and she went looking for someone to help may.",4.0,0.0,0.0,0.0,0.0,1.0
"don't forget wanda, of course.",4.0,0.0,0.0,0.0,0.0,1.0
little surprises that are every bit as surprising as any of the best hbo.,4.0,0.0,0.0,0.0,0.0,1.0
great story thank you,4.0,0.0,0.0,0.0,0.0,1.0
here and watching the movies.,4.0,0.0,0.0,0.0,0.0,1.0
they were the perfect fit..,4.0,0.0,0.0,0.0,0.0,1.0
loved this series and wanted to have all the episodes in one place.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
well worth getting and wonderful addition to your collection!,4.0,0.0,0.0,0.0,0.0,1.0
sebastian maniscalco fits into my brand of humor nicely!,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie.,4.0,0.0,0.0,0.0,0.0,1.0
we even watched it again and still love them.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it!,4.0,0.0,0.0,0.0,0.0,1.0
"so, i ordered the complete series.",4.0,0.0,0.0,0.0,0.0,1.0
"thanks to other reviews, we purchased the dvd version of this show.",4.0,0.0,0.0,0.0,0.0,1.0
item received as described and in a timely manner,4.0,0.0,0.0,0.0,0.0,1.0
just what we needed.,4.0,0.0,0.0,0.0,0.0,1.0
it's a wonderful story and bryan brown is at his best.,4.0,0.0,0.0,0.0,0.0,1.0
i love the vampire brothers and root for them both to find love.,4.0,0.0,0.0,0.0,0.0,1.0
it is so darn good !,4.0,0.0,0.0,0.0,0.0,1.0
who knew andy dwyer could clean up that way.,4.0,0.0,0.0,0.0,0.0,1.0
this dvd is packed with great comedians.,4.0,0.0,0.0,0.0,0.0,1.0
"a great, suspenseful film!",4.0,0.0,0.0,0.0,0.0,1.0
another great installment to the american pie series.,4.0,0.0,0.0,0.0,0.0,1.0
inspired myself and children,4.0,0.0,0.0,0.0,0.0,1.0
"spectacular, educational, inspiring and entertaining.",4.0,0.0,0.0,0.0,0.0,1.0
"my sister loves it, too.",4.0,0.0,0.0,0.0,0.0,1.0
my husband and i gave up cable and now we watch all in the family.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the most beloved movies in film history.,4.0,0.0,0.0,0.0,0.0,1.0
anybody who liked this show should most definitely get this set!,4.0,0.0,0.0,0.0,0.0,1.0
this is a dream role for any actress and chastain is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
thanks for having this!,4.0,0.0,0.0,0.0,0.0,1.0
i love shameless this family is crazy.,4.0,0.0,0.0,0.0,0.0,1.0
she wants to watch it over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
this is a truly beautiful film.,4.0,0.0,0.0,0.0,0.0,1.0
and decided to buy it because i'm a real film buff and collector.,4.0,0.0,0.0,0.0,0.0,1.0
all i have to say about the movie is what a very funny movie,4.0,0.0,0.0,0.0,0.0,1.0
he is enjoying them both.,4.0,0.0,0.0,0.0,0.0,1.0
everything that i expected,4.0,0.0,0.0,0.0,0.0,1.0
she loves that she can see doc using the same cart she has.,4.0,0.0,0.0,0.0,0.0,1.0
still a great show despite my earlier reservations.,4.0,0.0,0.0,0.0,0.0,1.0
i receive girlfriends in the mail on time and not damage it was perfect!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
one of the sweetest movies i have ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
i hope they do a second season too.,4.0,0.0,0.0,0.0,0.0,1.0
"""real love"" told from the perspective of the beatles, the anthology is unmatched.",4.0,0.0,0.0,0.0,0.0,1.0
great dvd on just how much the government really cares about all of us.,4.0,0.0,0.0,0.0,0.0,1.0
a great film that illustrates how corrupt money and politics are and together are lethal.,4.0,0.0,0.0,0.0,0.0,1.0
good tv movie !!!,4.0,0.0,0.0,0.0,0.0,1.0
eddie murphy and dan aakroyd work wonderfully together.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great movie, has action, adventure and the classic disney "" heart moments"".",4.0,0.0,0.0,0.0,0.0,1.0
"thanks for the time, and peace.",4.0,0.0,0.0,0.0,0.0,1.0
my favorite pixar movie!,4.0,0.0,0.0,0.0,0.0,1.0
this is a classic!,4.0,0.0,0.0,0.0,0.0,1.0
he was a  good actor and i am glad i found this on amazon.,4.0,0.0,0.0,0.0,0.0,1.0
i first saw this movie when it premiere awhile back on lifetime.,4.0,0.0,0.0,0.0,0.0,1.0
i really want to own this one.,4.0,0.0,0.0,0.0,0.0,1.0
please by all gunsmoke dvd you will love them.,4.0,0.0,0.0,0.0,0.0,1.0
"fabulous movie, outstanding subject, compelling performances.",4.0,0.0,0.0,0.0,0.0,1.0
i love haveing the movie to watch when i feel like it.,4.0,0.0,0.0,0.0,0.0,1.0
such a fantastic series and that carried over into the movie.,4.0,0.0,0.0,0.0,0.0,1.0
i love this workout,4.0,0.0,0.0,0.0,0.0,1.0
"i have seen all the ""jesse stone"" movies and enjoyed them all.",4.0,0.0,0.0,0.0,0.0,1.0
he sings along with the chipmunks and laughs all the way through it.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend it to one and all,4.0,0.0,0.0,0.0,0.0,1.0
i am in awe of the people who helped form our wonderful country.,4.0,0.0,0.0,0.0,0.0,1.0
this is an awesome movie.,4.0,0.0,0.0,0.0,0.0,1.0
she become special to him.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite christmas movie,4.0,0.0,0.0,0.0,0.0,1.0
this is a must see.,4.0,0.0,0.0,0.0,0.0,1.0
"huge fan of amanda tapping, richard dean anderson, michael shanks, and christopher judge.",4.0,0.0,0.0,0.0,0.0,1.0
seller was very good to do business with!!!,4.0,0.0,0.0,0.0,0.0,1.0
a worthy addition to my collection!,4.0,0.0,0.0,0.0,0.0,1.0
firth is brilliant in capturing the physical and emotional challenges facing him.,4.0,0.0,0.0,0.0,0.0,1.0
basil fawlty is perfectly played by john cleese.,4.0,0.0,0.0,0.0,0.0,1.0
only when they are awesome of course!,4.0,0.0,0.0,0.0,0.0,1.0
i have been waiting for years for this to come to dvd.,4.0,0.0,0.0,0.0,0.0,1.0
i thought it was great....fantastic acting and the plot was riveting.,4.0,0.0,0.0,0.0,0.0,1.0
a must see classic!,4.0,0.0,0.0,0.0,0.0,1.0
have always loved this series.,4.0,0.0,0.0,0.0,0.0,1.0
if you have never watched it you are in for a treat.,4.0,0.0,0.0,0.0,0.0,1.0
universal took the reigns and released a sequel to a classic movie.,4.0,0.0,0.0,0.0,0.0,1.0
item was just what i wanted.,4.0,0.0,0.0,0.0,0.0,1.0
an all time favorite.,4.0,0.0,0.0,0.0,0.0,1.0
the series is as entertaining as it is informative.,4.0,0.0,0.0,0.0,0.0,1.0
bravo to the director and the cast!,4.0,0.0,0.0,0.0,0.0,1.0
it was super cute and funny!,4.0,0.0,0.0,0.0,0.0,1.0
it is a rare treatcome back to give us pleasure.,4.0,0.0,0.0,0.0,0.0,1.0
the cast did a wonderful job.,4.0,0.0,0.0,0.0,0.0,1.0
received the dvd yesterday.,4.0,0.0,0.0,0.0,0.0,1.0
recommend the series and the supplier.,4.0,0.0,0.0,0.0,0.0,1.0
saw this movie at the theatre and knew i had to have it.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the funniest movies i've ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
a definite movie to buy and share with family and friends.,4.0,0.0,0.0,0.0,0.0,1.0
i would certainly agree your getting an exceptional anime series.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie is so much better than the other hitchcock movie, the girl.",4.0,0.0,0.0,0.0,0.0,1.0
a must have for all fans of the show.,4.0,0.0,0.0,0.0,0.0,1.0
recommended for the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
"i love thecolorization, so much better than the black and white.",4.0,0.0,0.0,0.0,0.0,1.0
the series has the right length and ended at the right moment.,4.0,0.0,0.0,0.0,0.0,1.0
this dvd is really funny.,4.0,0.0,0.0,0.0,0.0,1.0
i love that the discs have a vinyl texture to them.,4.0,0.0,0.0,0.0,0.0,1.0
the child actress is so cute you want to take her home and keep her.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite shows!,4.0,0.0,0.0,0.0,0.0,1.0
now he is man kinds biggest hope and no one seems to believe in him.,4.0,0.0,0.0,0.0,0.0,1.0
one of my all time fav shows and i remembered every line!,4.0,0.0,0.0,0.0,0.0,1.0
enjoyed immensely and want to share it with my friends.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a must have video, hopefully its also available in dvd.",4.0,0.0,0.0,0.0,0.0,1.0
this work out will make you cry... but it's worth it!,4.0,0.0,0.0,0.0,0.0,1.0
"it has awesome special effects, costumes, characters, plot, and beautiful scenery.",4.0,0.0,0.0,0.0,0.0,1.0
i love that this dvd is in english and spanish.,4.0,0.0,0.0,0.0,0.0,1.0
amanda bynes and her seven dorks are just fabulous.,4.0,0.0,0.0,0.0,0.0,1.0
i wish pbs would do more in the series.,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie for many reasons.,4.0,0.0,0.0,0.0,0.0,1.0
"all i can ask today is, ""so who watches those magnificent men .",4.0,0.0,0.0,0.0,0.0,1.0
now i can watch it whenever i want to.,4.0,0.0,0.0,0.0,0.0,1.0
i love his music and videos,4.0,0.0,0.0,0.0,0.0,1.0
"love old school movies, really love the classics",4.0,0.0,0.0,0.0,0.0,1.0
i  love  this  show.,4.0,0.0,0.0,0.0,0.0,1.0
my wife and i love this show.,4.0,0.0,0.0,0.0,0.0,1.0
another hysterical season of bobs burgers!,4.0,0.0,0.0,0.0,0.0,1.0
we love watching these movies at home.,4.0,0.0,0.0,0.0,0.0,1.0
my families favorite show.,4.0,0.0,0.0,0.0,0.0,1.0
a must see for indie movie fans.,4.0,0.0,0.0,0.0,0.0,1.0
love the star wars episodes from family guy!,4.0,0.0,0.0,0.0,0.0,1.0
i've been waiting for this movie to come out on dvd for years.,4.0,0.0,0.0,0.0,0.0,1.0
i love the animation when  marlin and dori are above the surface of the water!,4.0,0.0,0.0,0.0,0.0,1.0
dr martin is the best.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great show, that ran its course and ended on a high note.",4.0,0.0,0.0,0.0,0.0,1.0
what can you say about anime shows!,4.0,0.0,0.0,0.0,0.0,1.0
great movie for the class i teach.,4.0,0.0,0.0,0.0,0.0,1.0
it is a true story and is honored in england.,4.0,0.0,0.0,0.0,0.0,1.0
owned previously on vhs and still love it,4.0,0.0,0.0,0.0,0.0,1.0
joan plowright is amazing in this!,4.0,0.0,0.0,0.0,0.0,1.0
beautiful version of a great story by a great author.,4.0,0.0,0.0,0.0,0.0,1.0
the only real shark movie!,4.0,0.0,0.0,0.0,0.0,1.0
"before you see the movie, you should read the books.",4.0,0.0,0.0,0.0,0.0,1.0
"the american president is a wonderful story, very close to an american president's life.",4.0,0.0,0.0,0.0,0.0,1.0
"this one in particular, is a keeper that has stood the test of time.",4.0,0.0,0.0,0.0,0.0,1.0
"wonderful film, great acting, with breathtaking scenery.",4.0,0.0,0.0,0.0,0.0,1.0
"clint eastwood, the master at acting and directing, did well.",4.0,0.0,0.0,0.0,0.0,1.0
this movie is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
i watched them all and i loved them.,4.0,0.0,0.0,0.0,0.0,1.0
"great cast...great stories, just great great great!!",4.0,0.0,0.0,0.0,0.0,1.0
i simply loved it.,4.0,0.0,0.0,0.0,0.0,1.0
"i've watched it twice now, great movie lot of action and great plot.",4.0,0.0,0.0,0.0,0.0,1.0
it is also on netflix.,4.0,0.0,0.0,0.0,0.0,1.0
you really have to love movies to love this film.,4.0,0.0,0.0,0.0,0.0,1.0
it is just stunning the detail and love that went into these.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of my favorite old movies.,4.0,0.0,0.0,0.0,0.0,1.0
i would hate to give anything away on this very funny movie.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the most remarkable stories you will ever see.,4.0,0.0,0.0,0.0,0.0,1.0
every performance is perfect all the way down to the extras.,4.0,0.0,0.0,0.0,0.0,1.0
until then i keep on watching the previous season.,4.0,0.0,0.0,0.0,0.0,1.0
an absolute favorite and a classic!,4.0,0.0,0.0,0.0,0.0,1.0
marvel is just kicking out hit after hit,4.0,0.0,0.0,0.0,0.0,1.0
i feel my body tightening and toning.,4.0,0.0,0.0,0.0,0.0,1.0
i am proud to add it to my dvd collection!,4.0,0.0,0.0,0.0,0.0,1.0
boyfriend loves this move.,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to own this great clint eastwood film!,4.0,0.0,0.0,0.0,0.0,1.0
"this film is a very tender movie of life, love, and the pursuit of happiness.",4.0,0.0,0.0,0.0,0.0,1.0
you won't regret it.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best shows on amazon.,4.0,0.0,0.0,0.0,0.0,1.0
van damme doesn't disappoint.,4.0,0.0,0.0,0.0,0.0,1.0
i love the comedy and the performances are amazing.,4.0,0.0,0.0,0.0,0.0,1.0
seeing frank tick everyone off is also funny.,4.0,0.0,0.0,0.0,0.0,1.0
always a scifi fan ...stargate...is truly an iconic series,4.0,0.0,0.0,0.0,0.0,1.0
a great item at a fantastic price.,4.0,0.0,0.0,0.0,0.0,1.0
i never tire of this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"if you haven't seen it, you should buy it!",4.0,0.0,0.0,0.0,0.0,1.0
we love watching this movie at home.,4.0,0.0,0.0,0.0,0.0,1.0
movie arrived in excellent condition.,4.0,0.0,0.0,0.0,0.0,1.0
this was the third set i bought this  very good,4.0,0.0,0.0,0.0,0.0,1.0
wonderful views of alaska!,4.0,0.0,0.0,0.0,0.0,1.0
a great movie that you can watch again and again!,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait for the complete season of total drama action to become available!,4.0,0.0,0.0,0.0,0.0,1.0
my son loves these movies.,4.0,0.0,0.0,0.0,0.0,1.0
a great time has been had by all... and will again.,4.0,0.0,0.0,0.0,0.0,1.0
"paul giamatti plays his best friend, shorty.",4.0,0.0,0.0,0.0,0.0,1.0
"the animation is astounding, the music, perfect.",4.0,0.0,0.0,0.0,0.0,1.0
a great relief from all the nonsense movies they are pushing off as movies today!,4.0,0.0,0.0,0.0,0.0,1.0
my daughter loves this movie.,4.0,0.0,0.0,0.0,0.0,1.0
what a great choice to play the role of james forester.,4.0,0.0,0.0,0.0,0.0,1.0
"it's smart and funny, and i don't even smoke.",4.0,0.0,0.0,0.0,0.0,1.0
what could be wrong with this series!,4.0,0.0,0.0,0.0,0.0,1.0
"so love this collection, has a lot of the cartoons i grew up on.",4.0,0.0,0.0,0.0,0.0,1.0
we will be buying this one for our collection.,4.0,0.0,0.0,0.0,0.0,1.0
denzel always delivers in each movie he makes.,4.0,0.0,0.0,0.0,0.0,1.0
and the quality is excellent on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
arrived on time and in new condition.,4.0,0.0,0.0,0.0,0.0,1.0
hopefully the series will continue.,4.0,0.0,0.0,0.0,0.0,1.0
no matter how many times i watch it.,4.0,0.0,0.0,0.0,0.0,1.0
great deal and dealer,4.0,0.0,0.0,0.0,0.0,1.0
"now we, what ever...",4.0,0.0,0.0,0.0,0.0,1.0
"great action scenes, great special effects, heroism, tragedy, romance, victory and all that!",4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"chris pine was great, and it was a great deal.",4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this series.,4.0,0.0,0.0,0.0,0.0,1.0
"after you see the movie, be sure to go to disney and visit cars land!",4.0,0.0,0.0,0.0,0.0,1.0
i watched it as soon as i received it.,4.0,0.0,0.0,0.0,0.0,1.0
best musical for this generation!!!,4.0,0.0,0.0,0.0,0.0,1.0
the production values and acting in this series are fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
i have watched this more times than i can count.,4.0,0.0,0.0,0.0,0.0,1.0
he loves to watch the dumpers and diggers and firetrucks and garbage trucks!,4.0,0.0,0.0,0.0,0.0,1.0
and i love it!,4.0,0.0,0.0,0.0,0.0,1.0
all in all great !!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
we are waiting with baited breath for another season!,4.0,0.0,0.0,0.0,0.0,1.0
"who's that, you may ask.",4.0,0.0,0.0,0.0,0.0,1.0
"so very pleased,i thank you,god bless,,,",4.0,0.0,0.0,0.0,0.0,1.0
all of this sets the scene for the rest of the series.,4.0,0.0,0.0,0.0,0.0,1.0
a true classic that never gets old and can be watched time and again.,4.0,0.0,0.0,0.0,0.0,1.0
the dvd that i got was great.,4.0,0.0,0.0,0.0,0.0,1.0
"just try it, you'll love it.",4.0,0.0,0.0,0.0,0.0,1.0
i will be buying this movie!,4.0,0.0,0.0,0.0,0.0,1.0
there is a magnificent artistry throughout the filming and direction of this wonderful movie.,4.0,0.0,0.0,0.0,0.0,1.0
the movies that i purchase on amazon are always working and in great condition.,4.0,0.0,0.0,0.0,0.0,1.0
this is to my mind the glorious contribution of henry hathaway in this genre.,4.0,0.0,0.0,0.0,0.0,1.0
read ambrose book and it's remains one of my favorites.,4.0,0.0,0.0,0.0,0.0,1.0
just know that this movie is great!,4.0,0.0,0.0,0.0,0.0,1.0
beautiful movie great for the whole family,4.0,0.0,0.0,0.0,0.0,1.0
i saw this on pbs and just had to get it.,4.0,0.0,0.0,0.0,0.0,1.0
this is an amazing film and they used real pandas.,4.0,0.0,0.0,0.0,0.0,1.0
definitely a great series.,4.0,0.0,0.0,0.0,0.0,1.0
movie that you will want to watch multiple times.,4.0,0.0,0.0,0.0,0.0,1.0
"great film in thoughs days ,,true story",4.0,0.0,0.0,0.0,0.0,1.0
"all three programs are simple but fun, there is no better exercise than walking!",4.0,0.0,0.0,0.0,0.0,1.0
we loved watching this show and wish that it kept going.,4.0,0.0,0.0,0.0,0.0,1.0
what a great movie....,4.0,0.0,0.0,0.0,0.0,1.0
my favorite is robin williams voice for the genie.,4.0,0.0,0.0,0.0,0.0,1.0
"the best mini series i have ever watched, bar none.",4.0,0.0,0.0,0.0,0.0,1.0
"it is amazing, and terrible, what these brave soldiers had to go through.",4.0,0.0,0.0,0.0,0.0,1.0
genius to team these three guys in a movie.,4.0,0.0,0.0,0.0,0.0,1.0
great cartoon for all ages.,4.0,0.0,0.0,0.0,0.0,1.0
my waiting was rewarded.,4.0,0.0,0.0,0.0,0.0,1.0
i don't want to say too much bout this awesome film.,4.0,0.0,0.0,0.0,0.0,1.0
loved the soundtrack too.,4.0,0.0,0.0,0.0,0.0,1.0
great action packed movie,4.0,0.0,0.0,0.0,0.0,1.0
"loved the show, i want to buy the second season.",4.0,0.0,0.0,0.0,0.0,1.0
little mermaid is still my favorite classic disney princess.,4.0,0.0,0.0,0.0,0.0,1.0
"chiwetel ejifor is always so excellent and powerful, and he really dominates this series.",4.0,0.0,0.0,0.0,0.0,1.0
the movie has a great story and fantastic visuals.,4.0,0.0,0.0,0.0,0.0,1.0
great underdog movie and the beginning of a series... love it..,4.0,0.0,0.0,0.0,0.0,1.0
product arrived in great condition and all dvd's worked.,4.0,0.0,0.0,0.0,0.0,1.0
"you won't be disappointed, i guarantee.",4.0,0.0,0.0,0.0,0.0,1.0
he really is an excellent actor and so very human in his role.,4.0,0.0,0.0,0.0,0.0,1.0
love the twist at the end!,4.0,0.0,0.0,0.0,0.0,1.0
an old favorite !,4.0,0.0,0.0,0.0,0.0,1.0
the rock does it again...,4.0,0.0,0.0,0.0,0.0,1.0
the dvd was in very good condition.,4.0,0.0,0.0,0.0,0.0,1.0
best action series ever.,4.0,0.0,0.0,0.0,0.0,1.0
great family time with this one!,4.0,0.0,0.0,0.0,0.0,1.0
"absolutely loved this movie, just magical.",4.0,0.0,0.0,0.0,0.0,1.0
wonderful if you are a earth person you like this.,4.0,0.0,0.0,0.0,0.0,1.0
"another forsyth masterpiece, and a film production that does it justice.",4.0,0.0,0.0,0.0,0.0,1.0
it is just about perfect.,4.0,0.0,0.0,0.0,0.0,1.0
i know all the words!,4.0,0.0,0.0,0.0,0.0,1.0
love cheech and chong.,4.0,0.0,0.0,0.0,0.0,1.0
this is definitely a show where the rent option is the best option.,4.0,0.0,0.0,0.0,0.0,1.0
saw this movie at the theatre and wanted for home use..best ever movie,4.0,0.0,0.0,0.0,0.0,1.0
it completely rocks if you love this movie and jamie lee curtis.,4.0,0.0,0.0,0.0,0.0,1.0
"funny, loving, has drama and adventure...perfect gift for anyone!",4.0,0.0,0.0,0.0,0.0,1.0
one of the besy shows to ever show on toonami.,4.0,0.0,0.0,0.0,0.0,1.0
the characters are awesome and the plot is very good.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the better films i have seen in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
the show is extremely well written and has an awesome ensemble cast!!,4.0,0.0,0.0,0.0,0.0,1.0
the pink panther is great.,4.0,0.0,0.0,0.0,0.0,1.0
received it fast and enjoyed it.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best i have watched for kids.,4.0,0.0,0.0,0.0,0.0,1.0
this movie reminds us of the sacrifice our sisters made to secure the vote.,4.0,0.0,0.0,0.0,0.0,1.0
"i was so happy to see him make such a huge success after ""clueless.""",4.0,0.0,0.0,0.0,0.0,1.0
i can watch andy griffith all day long over and over again,4.0,0.0,0.0,0.0,0.0,1.0
whoopi does it once again.,4.0,0.0,0.0,0.0,0.0,1.0
excellent and fast shipping.,4.0,0.0,0.0,0.0,0.0,1.0
now my collection is complete!,4.0,0.0,0.0,0.0,0.0,1.0
really enjoyed the dvd.,4.0,0.0,0.0,0.0,0.0,1.0
no problems on delivery and quality.,4.0,0.0,0.0,0.0,0.0,1.0
and helen mirren is just a classy lady in every respect.,4.0,0.0,0.0,0.0,0.0,1.0
i love movies like this.,4.0,0.0,0.0,0.0,0.0,1.0
"chaim topol, who stars as the ertswhile sallah shabati, really brings this movie to life.",4.0,0.0,0.0,0.0,0.0,1.0
well packed laughter with quality made disks at a price that rocked me!,4.0,0.0,0.0,0.0,0.0,1.0
"i just love anne hathaway, i think she does a great job in this film.",4.0,0.0,0.0,0.0,0.0,1.0
