text,stars,star1,star2,star3,star4,star5
the real horror was not in the movie it was the movie !,0.0,1.0,0.0,0.0,0.0,0.0
"what a... just... god, what a terrible movie.",0.0,1.0,0.0,0.0,0.0,0.0
because a movie is religious doesn't mean it has to be a crappy drama.,0.0,1.0,0.0,0.0,0.0,0.0
can't understand how or why this movie was nominated for anything.,0.0,1.0,0.0,0.0,0.0,0.0
this was just dumb.,0.0,1.0,0.0,0.0,0.0,0.0
which is why this film gets no more than a one star rating from me.,0.0,1.0,0.0,0.0,0.0,0.0
it's utterly unwatchable after that.,0.0,1.0,0.0,0.0,0.0,0.0
she had no business going alone in the wilderness for that length of time!,0.0,1.0,0.0,0.0,0.0,0.0
"""battleship potemkin"" this is not.",0.0,1.0,0.0,0.0,0.0,0.0
i can not afford to buy both.,0.0,1.0,0.0,0.0,0.0,0.0
sitting through this movie felt like i was subjecting myself to torture.,0.0,1.0,0.0,0.0,0.0,0.0
i fell a sleep,0.0,1.0,0.0,0.0,0.0,0.0
this movie is probably one of the worst i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
he's got to be one of the worst actors out there.,0.0,1.0,0.0,0.0,0.0,0.0
this was a piece of trash.,0.0,1.0,0.0,0.0,0.0,0.0
seldom has a movie made me so angry.,0.0,1.0,0.0,0.0,0.0,0.0
"as with most amazon prime movies, the audio did not work.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
another movie that is really a 'no stars' rating.,0.0,1.0,0.0,0.0,0.0,0.0
"fortunately, this movie is so poorly made that you can't take its attitudes seriously.",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of time!!,0.0,1.0,0.0,0.0,0.0,0.0
"first, vudu does not have an app for the kindle fire and now this.",0.0,1.0,0.0,0.0,0.0,0.0
might like it if you like apocalyptic movies of men acting really dumb.,0.0,1.0,0.0,0.0,0.0,0.0
how come you never see decent black actors.,0.0,1.0,0.0,0.0,0.0,0.0
suspiria is indeed frightening...frighteningly bad.,0.0,1.0,0.0,0.0,0.0,0.0
i bought and tossed the movie .,0.0,1.0,0.0,0.0,0.0,0.0
so much for amazon's guarantee of providing the lowest price before a product ships.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is really bad!,0.0,1.0,0.0,0.0,0.0,0.0
this is such a boring movie.,0.0,1.0,0.0,0.0,0.0,0.0
"in most civilized countries, maybe baby would be banned as cruel and unusual punishment.",0.0,1.0,0.0,0.0,0.0,0.0
stay away from this garbage!,0.0,1.0,0.0,0.0,0.0,0.0
"ironically, george lucas has become the emperor that his movies rail against.",0.0,1.0,0.0,0.0,0.0,0.0
quality is piss poor!!,0.0,1.0,0.0,0.0,0.0,0.0
"horrific acting, crazy stupid scripting and terrible camera work.",0.0,1.0,0.0,0.0,0.0,0.0
i hated the first and hated this contrived mess.,0.0,1.0,0.0,0.0,0.0,0.0
"also, watching nunsstrip, then writhe around, on the floor, was in poor taste.",0.0,1.0,0.0,0.0,0.0,0.0
"aside from the insomniacs, save your money!!!!!",0.0,1.0,0.0,0.0,0.0,0.0
awful reproduction and acting.,0.0,1.0,0.0,0.0,0.0,0.0
"i literally kept falling asleep while watching this, and my wife kept waking me up.",0.0,1.0,0.0,0.0,0.0,0.0
"""hollow man"" is my nomination for the worst movieever made.",0.0,1.0,0.0,0.0,0.0,0.0
i can't imagine anyone else taking credit for it.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't watch it.,0.0,1.0,0.0,0.0,0.0,0.0
"not scary, where it's meant to be scary.",0.0,1.0,0.0,0.0,0.0,0.0
what a royal ripoff.,0.0,1.0,0.0,0.0,0.0,0.0
the title should have been called my summer of lies.,0.0,1.0,0.0,0.0,0.0,0.0
"this is a show about boring, self centered and really annoying people.",0.0,1.0,0.0,0.0,0.0,0.0
not a good way to keep anyone around long.,0.0,1.0,0.0,0.0,0.0,0.0
poor the cases they came broken,0.0,1.0,0.0,0.0,0.0,0.0
or you wan tot slit your own wrists.,0.0,1.0,0.0,0.0,0.0,0.0
the woman doing irma grese also awful.,0.0,1.0,0.0,0.0,0.0,0.0
"again,save your soul, do not watch this terrible movie!",0.0,1.0,0.0,0.0,0.0,0.0
"after the first swear word, i quit watching.",0.0,1.0,0.0,0.0,0.0,0.0
"the mayor, oh please, she can't decide if she's mean, sarcastic or a tender soul.",0.0,1.0,0.0,0.0,0.0,0.0
this is a bad as you can imagine.,0.0,1.0,0.0,0.0,0.0,0.0
i hate this movie!,0.0,1.0,0.0,0.0,0.0,0.0
"in the end, it's just a pointless attempt to cash in on someone else's work.",0.0,1.0,0.0,0.0,0.0,0.0
the fashions of the time just look ridiculous now and the morals are dreck.,0.0,1.0,0.0,0.0,0.0,0.0
waste of time trying to get any meaning from it.,0.0,1.0,0.0,0.0,0.0,0.0
found footage films should be illegal under pain of death!,0.0,1.0,0.0,0.0,0.0,0.0
but this is the worst!,0.0,1.0,0.0,0.0,0.0,0.0
the script is awful.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
so fake not worth watching not even a movie,0.0,1.0,0.0,0.0,0.0,0.0
total waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
wasted time never to return.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies ever made.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed in this movie...definitely not a movie for children!,0.0,1.0,0.0,0.0,0.0,0.0
"but still, this a an awful movie.",0.0,1.0,0.0,0.0,0.0,0.0
"illogic, senseless and unrealistic, paired with no substance whatsoever.",0.0,1.0,0.0,0.0,0.0,0.0
a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
syfy should be ashamed of themselves for not addressing this known issue.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even force a smile for the bucket list.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't even watch for two minutes,0.0,1.0,0.0,0.0,0.0,0.0
absolutely a time waster.,0.0,1.0,0.0,0.0,0.0,0.0
unable to watch because of constant buffering.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your hard earned money!,0.0,1.0,0.0,0.0,0.0,0.0
"low budget, poor acting and dumb story line!",0.0,1.0,0.0,0.0,0.0,0.0
"regret renting, would love to get my money and time back.",0.0,1.0,0.0,0.0,0.0,0.0
it sent the bad guy to the ground unconscious!,0.0,1.0,0.0,0.0,0.0,0.0
let us pray that they never never make a sequel.,0.0,1.0,0.0,0.0,0.0,0.0
it wasn't even very  educational.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is really bad.,0.0,1.0,0.0,0.0,0.0,0.0
"""they are targeting mankind"".",0.0,1.0,0.0,0.0,0.0,0.0
great movie awful picture quality it was grainy the entire film.,0.0,1.0,0.0,0.0,0.0,0.0
didn't  finish  the movie it was so bad...,0.0,1.0,0.0,0.0,0.0,0.0
making it worse is that the premise isn't even that interesting.,0.0,1.0,0.0,0.0,0.0,0.0
amateurish acting and sophomoric story.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, thought kill kane was atrocious.",0.0,1.0,0.0,0.0,0.0,0.0
"they're the the worst, and obviously couldn't care less about their customers.",0.0,1.0,0.0,0.0,0.0,0.0
the worst movie one can imagine.,0.0,1.0,0.0,0.0,0.0,0.0
movie makers who patronize viewers intellect does not make for good entertainment.,0.0,1.0,0.0,0.0,0.0,0.0
"there are far, far superior examples of science fiction available.",0.0,1.0,0.0,0.0,0.0,0.0
no recommendation from me,0.0,1.0,0.0,0.0,0.0,0.0
this movie contained very little comedy.,0.0,1.0,0.0,0.0,0.0,0.0
"very bad things is the worst supposed ""dark comedy"" ever!",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money in this one.,0.0,1.0,0.0,0.0,0.0,0.0
if i could have given it a half a star i would have.,0.0,1.0,0.0,0.0,0.0,0.0
"in other words, it's worse than a flop.",0.0,1.0,0.0,0.0,0.0,0.0
"unmitigated crap, without a single redeeming quality.",0.0,1.0,0.0,0.0,0.0,0.0
not worth the time,0.0,1.0,0.0,0.0,0.0,0.0
he would still be mass murdering his people if these traitors had their way.,0.0,1.0,0.0,0.0,0.0,0.0
not recommended at all.,0.0,1.0,0.0,0.0,0.0,0.0
that's just plain ridiculous!!!,0.0,1.0,0.0,0.0,0.0,0.0
if i could i would give this movie a half a star.,0.0,1.0,0.0,0.0,0.0,0.0
"don't bother with this one unless you like awful, silly, horrible acting, and unrealistic stories.",0.0,1.0,0.0,0.0,0.0,0.0
"but behold, all we got was another serving of crappy budget, zombie comedy slop.",0.0,1.0,0.0,0.0,0.0,0.0
there needs to be a category for films that are below zero stars.,0.0,1.0,0.0,0.0,0.0,0.0
it is soooo awful.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst horror movies i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"life is not, never has been and never will be about me.",0.0,1.0,0.0,0.0,0.0,0.0
"one note, monotonous, film that had close to zero entertainment value.",0.0,1.0,0.0,0.0,0.0,0.0
this has to be the worst movie i have seen since eyes wide shut.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is as worthless as the generation it portrays.,0.0,1.0,0.0,0.0,0.0,0.0
"we do not like reading subtitles, which is an option with this dvd.",0.0,1.0,0.0,0.0,0.0,0.0
too boring to watch.,0.0,1.0,0.0,0.0,0.0,0.0
this is just a ridiculously bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
"boo, hiss to this storyline!",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of their talents.,0.0,1.0,0.0,0.0,0.0,0.0
"movie was really cheese and the animation,was really bad,movie was not worth watching",0.0,1.0,0.0,0.0,0.0,0.0
worst reese movie ever.,0.0,1.0,0.0,0.0,0.0,0.0
all the acting was over done and dumb dumb dumb.,0.0,1.0,0.0,0.0,0.0,0.0
"in my opinion, this dvd should not be listed with christian or family material.",0.0,1.0,0.0,0.0,0.0,0.0
"but it would not even play for one minute, without stalling.",0.0,1.0,0.0,0.0,0.0,0.0
it's not in public domain since it was ripped from some japanese source.,0.0,1.0,0.0,0.0,0.0,0.0
"i thought it was pretentious, incoherent, and plodding.",0.0,1.0,0.0,0.0,0.0,0.0
one of a series of loud cinematic explosions with a paper thin set of characters.,0.0,1.0,0.0,0.0,0.0,0.0
i really disliked the movie and didn't watch it all.,0.0,1.0,0.0,0.0,0.0,0.0
this was a very dumb movie about a possessed bong named eebee.,0.0,1.0,0.0,0.0,0.0,0.0
"totally lame, cheesy beyond bearing.",0.0,1.0,0.0,0.0,0.0,0.0
"after watching this movie for twenty minutes, i couldn't take it anymore.",0.0,1.0,0.0,0.0,0.0,0.0
i know i'm in the minority here.,0.0,1.0,0.0,0.0,0.0,0.0
whoever said that lied in hopes scraping up some dignity for this melodramatic calamity.,0.0,1.0,0.0,0.0,0.0,0.0
if you love the original don't watch this remake.,0.0,1.0,0.0,0.0,0.0,0.0
a total waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
this review is for the box set only.,0.0,1.0,0.0,0.0,0.0,0.0
i mean who would want to see a old guy rap about politics.,0.0,1.0,0.0,0.0,0.0,0.0
"it said a dvd, but it didn't play in my dvd player!",0.0,1.0,0.0,0.0,0.0,0.0
i hate it already.,0.0,1.0,0.0,0.0,0.0,0.0
turn it off after less than  an hour.,0.0,1.0,0.0,0.0,0.0,0.0
a complete rip off.,0.0,1.0,0.0,0.0,0.0,0.0
what a piece of crap!!!!,0.0,1.0,0.0,0.0,0.0,0.0
want my online rental fee back.,0.0,1.0,0.0,0.0,0.0,0.0
worst acting i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
probably one of the worst  vampire films i have ever seen!,0.0,1.0,0.0,0.0,0.0,0.0
tell the movie companies that you aren't going to play their game.,0.0,1.0,0.0,0.0,0.0,0.0
full of liberal bigotry and immorality.,0.0,1.0,0.0,0.0,0.0,0.0
the music and words sound like a bad las vegas stage show.,0.0,1.0,0.0,0.0,0.0,0.0
super tired attempt to keep the show going.,0.0,1.0,0.0,0.0,0.0,0.0
not even the soft porn is redeeming.,0.0,1.0,0.0,0.0,0.0,0.0
if i was not a collector and driven by the thing itself i'd return this.,0.0,1.0,0.0,0.0,0.0,0.0
"""a good day to die hard"" was so bad i didn't even finish watching it.",0.0,1.0,0.0,0.0,0.0,0.0
i kept hoping it would get better but it never did.,0.0,1.0,0.0,0.0,0.0,0.0
"there's nothing, and i mean absolutely nothing positive to say about this movie.",0.0,1.0,0.0,0.0,0.0,0.0
shame to all involved in this decision.,0.0,1.0,0.0,0.0,0.0,0.0
"i beg you, save your money!",0.0,1.0,0.0,0.0,0.0,0.0
"i would give it an ""f"" but that might be misinterpreted.",0.0,1.0,0.0,0.0,0.0,0.0
it wasn't ever about zion.,0.0,1.0,0.0,0.0,0.0,0.0
we threw the dvd in the trash.,0.0,1.0,0.0,0.0,0.0,0.0
please do not buy this product.,0.0,1.0,0.0,0.0,0.0,0.0
"if you want biblical message without sexuality, don't buy this.",0.0,1.0,0.0,0.0,0.0,0.0
it looks like the movie was shot through a dirty window.,0.0,1.0,0.0,0.0,0.0,0.0
nausea hit me way before the violence......yucky film.,0.0,1.0,0.0,0.0,0.0,0.0
i did not and will not buy this.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i hadn't bought it.,0.0,1.0,0.0,0.0,0.0,0.0
lightning is cruel to mater.,0.0,1.0,0.0,0.0,0.0,0.0
"don't waste your time, there is no budding romance at the end.",0.0,1.0,0.0,0.0,0.0,0.0
"this show is stupid, negative...it has to be the worst show on tv!!",0.0,1.0,0.0,0.0,0.0,0.0
didn't like it and want to end my free trial of stars.,0.0,1.0,0.0,0.0,0.0,0.0
i can't even describe it.,0.0,1.0,0.0,0.0,0.0,0.0
one of worst film ever!,0.0,1.0,0.0,0.0,0.0,0.0
don't recommend this one at all.,0.0,1.0,0.0,0.0,0.0,0.0
"please don't rent this movie, go with a nice classic horror movie instead.",0.0,1.0,0.0,0.0,0.0,0.0
"skips, freezes and other glitches all the way through.",0.0,1.0,0.0,0.0,0.0,0.0
i do not rent movies i buy them,0.0,1.0,0.0,0.0,0.0,0.0
this family was a disgrace to the catholic faith.,0.0,1.0,0.0,0.0,0.0,0.0
"the main character is the most annoying, obnoxious man.",0.0,1.0,0.0,0.0,0.0,0.0
too bad it was a boring watch.,0.0,1.0,0.0,0.0,0.0,0.0
"dull, boring, monotonous, slow and in general  lacking any excitement.",0.0,1.0,0.0,0.0,0.0,0.0
"if a zero rating were possible, i would give this pathetic film that rating.",0.0,1.0,0.0,0.0,0.0,0.0
it's not worth it!,0.0,1.0,0.0,0.0,0.0,0.0
"but to see this movie for pleasure, do not buy it!",0.0,1.0,0.0,0.0,0.0,0.0
want my money back!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
depressing and sad with no purpose.,0.0,1.0,0.0,0.0,0.0,0.0
it was also stupid.,0.0,1.0,0.0,0.0,0.0,0.0
don't be a simp!!!,0.0,1.0,0.0,0.0,0.0,0.0
check out the screen grabs i'm attaching to this review.,0.0,1.0,0.0,0.0,0.0,0.0
this is a complete waste of time!,0.0,1.0,0.0,0.0,0.0,0.0
i thought it was just awful and i basically can watch anything brainless.,0.0,1.0,0.0,0.0,0.0,0.0
i turned it off after a very short view.,0.0,1.0,0.0,0.0,0.0,0.0
"quality is poor, idea is poor, computer generated trash.",0.0,1.0,0.0,0.0,0.0,0.0
this was a terrible movie.,0.0,1.0,0.0,0.0,0.0,0.0
your a horrid actress.,0.0,1.0,0.0,0.0,0.0,0.0
summary.....just a really bad quality movie with lots of hype imo.,0.0,1.0,0.0,0.0,0.0,0.0
this was just thrown together to make a buck.,0.0,1.0,0.0,0.0,0.0,0.0
"anyway, don't be swayed by the stellar reviews for this nonsense.",0.0,1.0,0.0,0.0,0.0,0.0
it is really the worst kung fu movie i've ever seen..avoid like the plague....,0.0,1.0,0.0,0.0,0.0,0.0
it was totally boring and put me to sleep.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
the dub and the subtitles are way off from what is happening on screen.,0.0,1.0,0.0,0.0,0.0,0.0
two hours... two long hours.,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing redeeming about it.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the price.,0.0,1.0,0.0,0.0,0.0,0.0
"the graphics are terrible, everything looks so take and the acting is not good.",0.0,1.0,0.0,0.0,0.0,0.0
i have no idea why i even bother watching these god awful remakes.,0.0,1.0,0.0,0.0,0.0,0.0
after it was over i was just dumbfounded.,0.0,1.0,0.0,0.0,0.0,0.0
please stop releasing colorized stooges shorts.,0.0,1.0,0.0,0.0,0.0,0.0
in bad taste... didn't finish watching.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is a waste of my money.,0.0,1.0,0.0,0.0,0.0,0.0
"i gave this a shot, along with i killed my mother.",0.0,1.0,0.0,0.0,0.0,0.0
"i rarely leave a review like this but, this movie sucks.",0.0,1.0,0.0,0.0,0.0,0.0
i'm sorry but this is by far the worse tinker bell to date!,0.0,1.0,0.0,0.0,0.0,0.0
the reason this movie is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
i want the original version or nothing!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"if i want crappy bootlegs, i can get them on ebay.",0.0,1.0,0.0,0.0,0.0,0.0
"if you have an ounce of compassion, do not watch this movie!!",0.0,1.0,0.0,0.0,0.0,0.0
"i saw this on saturday down in cochrane, and it was pathetic!",0.0,1.0,0.0,0.0,0.0,0.0
this is a homemade dvd.,0.0,1.0,0.0,0.0,0.0,0.0
wish i could get my credit card reimbursed.,0.0,1.0,0.0,0.0,0.0,0.0
"if you want any semblance of facts, this isn't the one to go by.",0.0,1.0,0.0,0.0,0.0,0.0
there are places on disc one and two that skip.,0.0,1.0,0.0,0.0,0.0,0.0
yuck for the whole thing.,0.0,1.0,0.0,0.0,0.0,0.0
this video is unbelievably pathetic.,0.0,1.0,0.0,0.0,0.0,0.0
"aflac is not natural hair, folcacly challended.",0.0,1.0,0.0,0.0,0.0,0.0
this one.....no....wait until it hits prime or free netflix.,0.0,1.0,0.0,0.0,0.0,0.0
this is the most ridiculous hamlet i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"also, it is impossible not to give any stars, alas.",0.0,1.0,0.0,0.0,0.0,0.0
"hardly any dialogue and so bloody, i couldn't watch it all.",0.0,1.0,0.0,0.0,0.0,0.0
just like modern hollywood to ignore history.,0.0,1.0,0.0,0.0,0.0,0.0
american psycho starring christian bale is just pure garbage!,0.0,1.0,0.0,0.0,0.0,0.0
it's so bad that it makes you want to scream and stamp on your ipad.,0.0,1.0,0.0,0.0,0.0,0.0
i am trying to give my copy away but friends keep giving it back.,0.0,1.0,0.0,0.0,0.0,0.0
turned it off never finished,0.0,1.0,0.0,0.0,0.0,0.0
"in short, this movie sucks.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
this trilogy is unbelievably ridiculous and absurd.,0.0,1.0,0.0,0.0,0.0,0.0
avoid it no matter what.,0.0,1.0,0.0,0.0,0.0,0.0
"painful to watch, not my type of movie.",0.0,1.0,0.0,0.0,0.0,0.0
"this has to be the worst ""comedy"" i have ever seen.",0.0,1.0,0.0,0.0,0.0,0.0
a waste of time and entertainment in my book.,0.0,1.0,0.0,0.0,0.0,0.0
tracy anderson has no accreditation in any sort of physical training or physiological training.,0.0,1.0,0.0,0.0,0.0,0.0
have your office checked regularly for bugs.,0.0,1.0,0.0,0.0,0.0,0.0
this is an outrage and an insult.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, and really angered me who died at the end.",0.0,1.0,0.0,0.0,0.0,0.0
they should have left this one alone!,0.0,1.0,0.0,0.0,0.0,0.0
this is a dreadful travesty of the show which i have seen several times.,0.0,1.0,0.0,0.0,0.0,0.0
it was very disappointing.,0.0,1.0,0.0,0.0,0.0,0.0
"so, sadly my wait continues....buyer beware.",0.0,1.0,0.0,0.0,0.0,0.0
"that is not to be mean, it truly is bad.",0.0,1.0,0.0,0.0,0.0,0.0
part iii was possibly the worst movie i've ever seen in the theatre.,0.0,1.0,0.0,0.0,0.0,0.0
"we turned this show off after about ten minutes of depressing, creepy beginning.",0.0,1.0,0.0,0.0,0.0,0.0
not worth your time to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i would have given it a zero but there's no option.,0.0,1.0,0.0,0.0,0.0,0.0
i'm not going to spend twice the money for the same movie.,0.0,1.0,0.0,0.0,0.0,0.0
"dumb acting, stupid plotting, ridiculous car chases and effects.",0.0,1.0,0.0,0.0,0.0,0.0
best guess is it was actually produced outside the us.,0.0,1.0,0.0,0.0,0.0,0.0
"nope, not happening here.",0.0,1.0,0.0,0.0,0.0,0.0
don't buy this set.,0.0,1.0,0.0,0.0,0.0,0.0
the case arrived damaged.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother to see.,0.0,1.0,0.0,0.0,0.0,0.0
this film opened up a whole new gateway to crap cgi too.,0.0,1.0,0.0,0.0,0.0,0.0
"muss miss film, i wish i did.....",0.0,1.0,0.0,0.0,0.0,0.0
a truly bad movie.,0.0,1.0,0.0,0.0,0.0,0.0
a bunch of talentless mugs.,0.0,1.0,0.0,0.0,0.0,0.0
i watched the entire movie waiting for anything remotely humorous but it never happens.,0.0,1.0,0.0,0.0,0.0,0.0
we should have aped her and left before we spent any more time monkeying around.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is just terrible.,0.0,1.0,0.0,0.0,0.0,0.0
but the soundtrack was so bad as to be painful to hear.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
as a dachshund owner i was appalled.,0.0,1.0,0.0,0.0,0.0,0.0
that is two hours i will never get back.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money on this misbegotten abortion.,0.0,1.0,0.0,0.0,0.0,0.0
"it ain't worth it, and mine is going straight to my library as a donation.",0.0,1.0,0.0,0.0,0.0,0.0
"i liked her other stuff, but this workout is terrible.",0.0,1.0,0.0,0.0,0.0,0.0
bad view always or most of the time looking from camera on person.,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't stand julianne moore and mark ruffalo.,0.0,1.0,0.0,0.0,0.0,0.0
i threw it away.,0.0,1.0,0.0,0.0,0.0,0.0
"i generally like neil simon's work, but this is a disaster.",0.0,1.0,0.0,0.0,0.0,0.0
this is mindless boring tripe.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
enough with the remakes they all suck,0.0,1.0,0.0,0.0,0.0,0.0
