text,stars,star1,star2,star3,star4,star5
one of my favorite places to eat!,4.0,0.0,0.0,0.0,0.0,1.0
"peter, lance and crew were fantastic.",4.0,0.0,0.0,0.0,0.0,1.0
thank you scott for the great customer service and the amazing new car.,4.0,0.0,0.0,0.0,0.0,1.0
"we had great, prompt, friendly service from more than one server.",4.0,0.0,0.0,0.0,0.0,1.0
the owners are the nicest people youll meet.,4.0,0.0,0.0,0.0,0.0,1.0
what a really cool and awesome person!!!,4.0,0.0,0.0,0.0,0.0,1.0
brian helped me and made my day.,4.0,0.0,0.0,0.0,0.0,1.0
adam was also very helpful and great with our dog.,4.0,0.0,0.0,0.0,0.0,1.0
we love this place!,4.0,0.0,0.0,0.0,0.0,1.0
he explained everything he was doing and answered all my questions.,4.0,0.0,0.0,0.0,0.0,1.0
the food is so delicious everytime we go to vegas we have to stop here.,4.0,0.0,0.0,0.0,0.0,1.0
honest service plus more.,4.0,0.0,0.0,0.0,0.0,1.0
it looked and tasted amazing!,4.0,0.0,0.0,0.0,0.0,1.0
delicious..if you are in town i would try them out.,4.0,0.0,0.0,0.0,0.0,1.0
very hype and fun!!!,4.0,0.0,0.0,0.0,0.0,1.0
"when i die, i hope i go to frances.",4.0,0.0,0.0,0.0,0.0,1.0
great atmosphere and friendly service!,4.0,0.0,0.0,0.0,0.0,1.0
my corvette... exactly as clean as i left it.,4.0,0.0,0.0,0.0,0.0,1.0
staff was friendly and helpful and food was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
the instructors are very knowledgable and talented.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love urban wax.,4.0,0.0,0.0,0.0,0.0,1.0
they also had great energy.,4.0,0.0,0.0,0.0,0.0,1.0
she never rushes anything and she's very thorough and gentle.,4.0,0.0,0.0,0.0,0.0,1.0
rafael is the boss and he makes thar place run like a well oiled machine.,4.0,0.0,0.0,0.0,0.0,1.0
she is extremely flexible when making appointments.,4.0,0.0,0.0,0.0,0.0,1.0
danielle also shot our engagement photos and did a fantastic job.,4.0,0.0,0.0,0.0,0.0,1.0
the owners are the sweetest friendliest people!,4.0,0.0,0.0,0.0,0.0,1.0
we are very happy with all the orders we've had done here.,4.0,0.0,0.0,0.0,0.0,1.0
"i'm serious, this place is great in every way!",4.0,0.0,0.0,0.0,0.0,1.0
it melts in your mouth and isn't as thick as the pork belly.,4.0,0.0,0.0,0.0,0.0,1.0
the suite was gorgeous and exceeded our expectations .,4.0,0.0,0.0,0.0,0.0,1.0
"basically, this place is damn good.",4.0,0.0,0.0,0.0,0.0,1.0
love the staff they are attentive and they interact with everyone.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this company to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
amazing ribs and wings!,4.0,0.0,0.0,0.0,0.0,1.0
totally above and beyond great service!,4.0,0.0,0.0,0.0,0.0,1.0
"first, parking was easy and the staff was incredibly helpful.",4.0,0.0,0.0,0.0,0.0,1.0
the chicken rice is the best i've had outside of asia.,4.0,0.0,0.0,0.0,0.0,1.0
their lamb and chicken souvlaki is to die for.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend to anyone.,4.0,0.0,0.0,0.0,0.0,1.0
the best i've had in arizona by far.,4.0,0.0,0.0,0.0,0.0,1.0
i love this little place so glad your in the neighborhood!,4.0,0.0,0.0,0.0,0.0,1.0
"my favourite is the noodles and manchurian beef, it is so tasty and delicious.",4.0,0.0,0.0,0.0,0.0,1.0
i adore this place.,4.0,0.0,0.0,0.0,0.0,1.0
"extremely professional, knowledgable, and courteous.",4.0,0.0,0.0,0.0,0.0,1.0
excellent service from bill the tech and keith supervisor.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely come back to this location!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend for any locksmith needs!,4.0,0.0,0.0,0.0,0.0,1.0
the food is presented with perfect cuts.,4.0,0.0,0.0,0.0,0.0,1.0
"as a new client, i was greeted with kindness, professionalism and patience.",4.0,0.0,0.0,0.0,0.0,1.0
"it was cooked perfectly, and tasted just like home.",4.0,0.0,0.0,0.0,0.0,1.0
the customer service is great and the food is even better.,4.0,0.0,0.0,0.0,0.0,1.0
would highly recommend to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
they have an outstanding warranty.,4.0,0.0,0.0,0.0,0.0,1.0
my family and i always come here whenever we have a celebration for something.,4.0,0.0,0.0,0.0,0.0,1.0
mike nicholson is the man!!,4.0,0.0,0.0,0.0,0.0,1.0
love this place and their staff.,4.0,0.0,0.0,0.0,0.0,1.0
the owners helped me that day and they were so kind.,4.0,0.0,0.0,0.0,0.0,1.0
"you can write this review for me, it's that good.",4.0,0.0,0.0,0.0,0.0,1.0
lisa was very knowledgable of the products and right there anytime we needed anything.,4.0,0.0,0.0,0.0,0.0,1.0
i'm glad i came back.,4.0,0.0,0.0,0.0,0.0,1.0
we will absolutely be back!,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend her.,4.0,0.0,0.0,0.0,0.0,1.0
she even coached me on how to style my hair with the flat iron.,4.0,0.0,0.0,0.0,0.0,1.0
"great service, wonderful staff and very clean!",4.0,0.0,0.0,0.0,0.0,1.0
by far the best deal you'll ever find in the city.,4.0,0.0,0.0,0.0,0.0,1.0
the employees who come out are always extremely nice and very professional.,4.0,0.0,0.0,0.0,0.0,1.0
"he was outgoing, hasty, knowledgeable and thorough.",4.0,0.0,0.0,0.0,0.0,1.0
love the facility and the treatment i received.,4.0,0.0,0.0,0.0,0.0,1.0
"food is outstanding, the cause even better.",4.0,0.0,0.0,0.0,0.0,1.0
lee and joe were incredibly kind and honest with their diagnosis.,4.0,0.0,0.0,0.0,0.0,1.0
definitely one of the best loan processing companies we've ever worked with.,4.0,0.0,0.0,0.0,0.0,1.0
was truly impressed with such honesty...wil keep going back.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite restaurants in old town!,4.0,0.0,0.0,0.0,0.0,1.0
this is by far the best nail salon i have ever been too!!,4.0,0.0,0.0,0.0,0.0,1.0
always so juicy and never overcooked.,4.0,0.0,0.0,0.0,0.0,1.0
i have introduced many locals to here as well.,4.0,0.0,0.0,0.0,0.0,1.0
brandy made the whole experience such a great one for my husband and i!!,4.0,0.0,0.0,0.0,0.0,1.0
this shop does excellent work and is very fair on prices.,4.0,0.0,0.0,0.0,0.0,1.0
my husband is now living the life he only dreamed of.,4.0,0.0,0.0,0.0,0.0,1.0
he was courteous and efficient.,4.0,0.0,0.0,0.0,0.0,1.0
ohio city burrito is by far one of my favorite places to eat.,4.0,0.0,0.0,0.0,0.0,1.0
definitely a go to spot in vegas!,4.0,0.0,0.0,0.0,0.0,1.0
the drinks are delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"all the artists are super professional, and know what they're doing.",4.0,0.0,0.0,0.0,0.0,1.0
owners are passionate about sharing their knowledge and are very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
i look forward doing business with you again soon.,4.0,0.0,0.0,0.0,0.0,1.0
the service is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
if you want the best these wonderful ladies are it.,4.0,0.0,0.0,0.0,0.0,1.0
"hands down, the best pulled pork sandwich i have ever eaten.",4.0,0.0,0.0,0.0,0.0,1.0
this place is a great destination.,4.0,0.0,0.0,0.0,0.0,1.0
by far the best indian food restaurant in concord and beyond.,4.0,0.0,0.0,0.0,0.0,1.0
they have also cleaned and sealed my tile flooring.,4.0,0.0,0.0,0.0,0.0,1.0
"specially his nurse constance,what a doll!",4.0,0.0,0.0,0.0,0.0,1.0
this place is great.,4.0,0.0,0.0,0.0,0.0,1.0
the root canal was absolutely painless!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be back in.,4.0,0.0,0.0,0.0,0.0,1.0
"i was so very very impressed with the whole experience, and the staff.",4.0,0.0,0.0,0.0,0.0,1.0
"the food is freshly prepared with care, quality ingredients and looks great on your plate!",4.0,0.0,0.0,0.0,0.0,1.0
i love these people and i can tell they love the pet food industry.,4.0,0.0,0.0,0.0,0.0,1.0
"love this place, good food,great service,worth the wait on the weekends,",4.0,0.0,0.0,0.0,0.0,1.0
just as good as any casino in las vegas.,4.0,0.0,0.0,0.0,0.0,1.0
he is always thorough and professional.,4.0,0.0,0.0,0.0,0.0,1.0
"it was half deep tissue, half massage, pure bliss.",4.0,0.0,0.0,0.0,0.0,1.0
"thumbs way up, i havent found anything else like it.",4.0,0.0,0.0,0.0,0.0,1.0
i have no con's at all to this place it's that amazing!,4.0,0.0,0.0,0.0,0.0,1.0
beautiful walk for all ages.,4.0,0.0,0.0,0.0,0.0,1.0
this italian restaurant is a the real deal!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be back in the future.,4.0,0.0,0.0,0.0,0.0,1.0
"all in all a great experience,  it's hard to find these days.",4.0,0.0,0.0,0.0,0.0,1.0
i love that the staff is always friendly and easy to work with.,4.0,0.0,0.0,0.0,0.0,1.0
the bloody mary's were on point and the sage fried chicken benedict was outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
kevin takes his time and really pays attention to each nail.,4.0,0.0,0.0,0.0,0.0,1.0
joe was very professional and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
it's supposed to be that way and the taste is incredible.,4.0,0.0,0.0,0.0,0.0,1.0
he works with your budget and genuinely cares about what he's selling his customers.,4.0,0.0,0.0,0.0,0.0,1.0
thankful these guys were here to save the day again.,4.0,0.0,0.0,0.0,0.0,1.0
amazing little gem in bay village.,4.0,0.0,0.0,0.0,0.0,1.0
they were just incredible!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this place!,4.0,0.0,0.0,0.0,0.0,1.0
food at both pizza rock restaurants is always amazing tasting!,4.0,0.0,0.0,0.0,0.0,1.0
they are the best tacos i've ever had!!,4.0,0.0,0.0,0.0,0.0,1.0
thank you for making my daughters party one for the books!,4.0,0.0,0.0,0.0,0.0,1.0
we ordered the vinnie on marbled rye.. the best deli sandwich i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
"a great experience from the staff, food and beer.",4.0,0.0,0.0,0.0,0.0,1.0
i cannot give this place enough praise honestly.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend martin garage doors!,4.0,0.0,0.0,0.0,0.0,1.0
they are the best techs if you wanna get the sns done for your nails.,4.0,0.0,0.0,0.0,0.0,1.0
nikki and daniel were great.,4.0,0.0,0.0,0.0,0.0,1.0
service and food were fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
i'm from phoenix and was told to try this place...the food was amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i read about how honest this shop is...and they were all correct!,4.0,0.0,0.0,0.0,0.0,1.0
"ok, by far the best yoga studio in arizona!",4.0,0.0,0.0,0.0,0.0,1.0
i am so grateful for such a wonderful bakery.,4.0,0.0,0.0,0.0,0.0,1.0
first time going and i'll definitely be returning.,4.0,0.0,0.0,0.0,0.0,1.0
you provide great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite place to get my nails done in tempe.,4.0,0.0,0.0,0.0,0.0,1.0
greg was my electrician for quite a number of major renovation projects at my house.,4.0,0.0,0.0,0.0,0.0,1.0
the salmon over fennel was absolutely wonderful!,4.0,0.0,0.0,0.0,0.0,1.0
great games and great customer appreciation is what you'll find at fallout games.,4.0,0.0,0.0,0.0,0.0,1.0
the food was absolutely fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
the food is homemade and tastes delicious.,4.0,0.0,0.0,0.0,0.0,1.0
definitely my new favorite.,4.0,0.0,0.0,0.0,0.0,1.0
"the bun itself is spectacular, best fast food bun i have had.",4.0,0.0,0.0,0.0,0.0,1.0
"they're not too spicy, and are incredibly balanced in their spices.",4.0,0.0,0.0,0.0,0.0,1.0
"welcome to chandler, see you again soon!",4.0,0.0,0.0,0.0,0.0,1.0
never disappoints always has something awesome to drink and eat.,4.0,0.0,0.0,0.0,0.0,1.0
the staff are super helpful and have great suggestions on local favorites.,4.0,0.0,0.0,0.0,0.0,1.0
she is one of the finest human beings i have ever known.,4.0,0.0,0.0,0.0,0.0,1.0
awesome take out fast and yummy!,4.0,0.0,0.0,0.0,0.0,1.0
you won't regret it!,4.0,0.0,0.0,0.0,0.0,1.0
joe bucco and his crew did an amazing job for us.,4.0,0.0,0.0,0.0,0.0,1.0
keep up the great work.,4.0,0.0,0.0,0.0,0.0,1.0
nick the gm is very hospitable!,4.0,0.0,0.0,0.0,0.0,1.0
everything is extremely clean and sanitary and the technicians provide top notch service.,4.0,0.0,0.0,0.0,0.0,1.0
would not hesitate to use them again!,4.0,0.0,0.0,0.0,0.0,1.0
aidan was my fave cuz he had that island boy touch.,4.0,0.0,0.0,0.0,0.0,1.0
i'll be coming more often!,4.0,0.0,0.0,0.0,0.0,1.0
we just love this place!!,4.0,0.0,0.0,0.0,0.0,1.0
deviled eggs are to die for!!,4.0,0.0,0.0,0.0,0.0,1.0
awesome feel to this place inside and out.,4.0,0.0,0.0,0.0,0.0,1.0
"mussels, shrimp, scallops, mushrooms cooked to perfection!",4.0,0.0,0.0,0.0,0.0,1.0
"two major purchases in two weeks, jill and lisa are the best!",4.0,0.0,0.0,0.0,0.0,1.0
i'm visiting from cali and i most definitely will try to come back before leaving.,4.0,0.0,0.0,0.0,0.0,1.0
"and, the ice cream shop is awesome!",4.0,0.0,0.0,0.0,0.0,1.0
love the interior design and friendly staff.,4.0,0.0,0.0,0.0,0.0,1.0
i love it here!!,4.0,0.0,0.0,0.0,0.0,1.0
all were top notch.,4.0,0.0,0.0,0.0,0.0,1.0
and i'm glad i stopped at this one!,4.0,0.0,0.0,0.0,0.0,1.0
also my friends and i agreed that these were the best scones we've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to try some other teachers and see what others exercises they do!,4.0,0.0,0.0,0.0,0.0,1.0
been out of touch and out of town for a while.,4.0,0.0,0.0,0.0,0.0,1.0
"marleen, joe, scott, and james were all great to deal with!",4.0,0.0,0.0,0.0,0.0,1.0
i am glad to have found such an interactive and friendly doctor!,4.0,0.0,0.0,0.0,0.0,1.0
this is our favourite sushi place!,4.0,0.0,0.0,0.0,0.0,1.0
"he is kind, compasionate and caring.",4.0,0.0,0.0,0.0,0.0,1.0
always on time and informative!,4.0,0.0,0.0,0.0,0.0,1.0
definitely a satisfied customer and will continue to come here.,4.0,0.0,0.0,0.0,0.0,1.0
the staff always recognizes my family and treats us special.,4.0,0.0,0.0,0.0,0.0,1.0
place is absolutely incredible.,4.0,0.0,0.0,0.0,0.0,1.0
"the burgers are amazing, cooked perfectly on bakery fresh buns.",4.0,0.0,0.0,0.0,0.0,1.0
the food was great and amazing service from charity!!!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend that everyone contact danelle and have her shoot your special day.,4.0,0.0,0.0,0.0,0.0,1.0
they're the best kept secret of old town scottsdale!,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely go back again!,4.0,0.0,0.0,0.0,0.0,1.0
so happy we went to this and you will be too!,4.0,0.0,0.0,0.0,0.0,1.0
atmosphere is top notch!,4.0,0.0,0.0,0.0,0.0,1.0
thanks for your excellent service and fair prices.,4.0,0.0,0.0,0.0,0.0,1.0
"thanks to yelp, i've found this great salon.",4.0,0.0,0.0,0.0,0.0,1.0
loved it and can't recommend it enough!!,4.0,0.0,0.0,0.0,0.0,1.0
"here, they meticulously layer and coat their shaved ice with a matcha syrup.",4.0,0.0,0.0,0.0,0.0,1.0
very straight forward and gave us a few options.,4.0,0.0,0.0,0.0,0.0,1.0
i leave every visit with her completely satisfied!,4.0,0.0,0.0,0.0,0.0,1.0
the owner is really cool and fun..,4.0,0.0,0.0,0.0,0.0,1.0
am so glad i found them on yelp!,4.0,0.0,0.0,0.0,0.0,1.0
great pizza and the worlds biggest wurlitzer!,4.0,0.0,0.0,0.0,0.0,1.0
you guys are truly the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
and also a wonderful chai tea latte and vegan muffin!!,4.0,0.0,0.0,0.0,0.0,1.0
"""best indian food in madison""one of our favorite indian restaurant in madison.",4.0,0.0,0.0,0.0,0.0,1.0
"my fiancée and i went in for lunch, joey the bartender immediately introduced herself.",4.0,0.0,0.0,0.0,0.0,1.0
"bravo la paloma, bravo!",4.0,0.0,0.0,0.0,0.0,1.0
juan was great to work with.,4.0,0.0,0.0,0.0,0.0,1.0
i will recommend rize garage door to anyone looking to have work done.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend his law firm to handle your personal injury case.,4.0,0.0,0.0,0.0,0.0,1.0
"you will be happy you did,",4.0,0.0,0.0,0.0,0.0,1.0
the staff was very friendly and helpful in making my selection!,4.0,0.0,0.0,0.0,0.0,1.0
he is truly the best and really cares.,4.0,0.0,0.0,0.0,0.0,1.0
if you want to feel like a queen allure is the place to go!,4.0,0.0,0.0,0.0,0.0,1.0
"great experience, highly recommend to stop before hitting the strip!",4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"all of the acrobatic, gymnastic, and aerial performers were amazing!!!",4.0,0.0,0.0,0.0,0.0,1.0
hands down best pizza i have had!,4.0,0.0,0.0,0.0,0.0,1.0
"bomb, all i can say is bomb.",4.0,0.0,0.0,0.0,0.0,1.0
would recommend them to anyone who needs their service.,4.0,0.0,0.0,0.0,0.0,1.0
shout out to both vince and jordan!,4.0,0.0,0.0,0.0,0.0,1.0
finally found a good sushi spot in arizona!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend this to all of my friends and family.,4.0,0.0,0.0,0.0,0.0,1.0
i had a great first experience at redbloom.,4.0,0.0,0.0,0.0,0.0,1.0
i'm so excited to have finally done this.,4.0,0.0,0.0,0.0,0.0,1.0
"chrissy was a doll and so accommodating, there was absolutely no stress involved.",4.0,0.0,0.0,0.0,0.0,1.0
i was so happy when i found out.,4.0,0.0,0.0,0.0,0.0,1.0
would definitely recommend him and use him again.,4.0,0.0,0.0,0.0,0.0,1.0
the service is impeccable and most importantly the fish is very fresh!!,4.0,0.0,0.0,0.0,0.0,1.0
the food is fresh and always delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"i absolutely am in love with this place, price and the right variety in menu.",4.0,0.0,0.0,0.0,0.0,1.0
just driving by and found this place .,4.0,0.0,0.0,0.0,0.0,1.0
i love nuts in my chocolate so this heaven for me.,4.0,0.0,0.0,0.0,0.0,1.0
"manny, the owner, is very friendly and helpful and recommended the octopus taco.",4.0,0.0,0.0,0.0,0.0,1.0
husic came out and did an excellent job cleaning my above ground hot tub.,4.0,0.0,0.0,0.0,0.0,1.0
it's absolutely delicious and very filling.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
the wait staff and chefs are on it!,4.0,0.0,0.0,0.0,0.0,1.0
i am cancer free now.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
our food came super quick.,4.0,0.0,0.0,0.0,0.0,1.0
the drove through guy was super nice also.,4.0,0.0,0.0,0.0,0.0,1.0
my pork terrine was delicious and the pickeral was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
great service as well.,4.0,0.0,0.0,0.0,0.0,1.0
we just moved to the area and truly love this church!,4.0,0.0,0.0,0.0,0.0,1.0
the food was awesome also.,4.0,0.0,0.0,0.0,0.0,1.0
"favorite lunch spot in tempe, great atmosphere and their sandwiches can't be beat.",4.0,0.0,0.0,0.0,0.0,1.0
khina is the best.,4.0,0.0,0.0,0.0,0.0,1.0
employees are super nice and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
i have found so many good restaurants this way.,4.0,0.0,0.0,0.0,0.0,1.0
dr. margolian is an excellent dentist.,4.0,0.0,0.0,0.0,0.0,1.0
i go to vegas a lot!!,4.0,0.0,0.0,0.0,0.0,1.0
this was the best birthday gift!,4.0,0.0,0.0,0.0,0.0,1.0
"the food was so delicious, especially the chocolate tower mousse.",4.0,0.0,0.0,0.0,0.0,1.0
i heartily recommend stubbe.,4.0,0.0,0.0,0.0,0.0,1.0
nacho daddy is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
hands down best burger in all of cleveland!,4.0,0.0,0.0,0.0,0.0,1.0
i even got compliments on my top!,4.0,0.0,0.0,0.0,0.0,1.0
"this place is one of the best burger spots, hands down!",4.0,0.0,0.0,0.0,0.0,1.0
hygienist did a great job and i felt taken care of.,4.0,0.0,0.0,0.0,0.0,1.0
also had the best root beer in the world!,4.0,0.0,0.0,0.0,0.0,1.0
the problem was fixed very quickly and efficiently.,4.0,0.0,0.0,0.0,0.0,1.0
plating was done perfectly and it tasted as good as it looked.,4.0,0.0,0.0,0.0,0.0,1.0
"try this place, you won't regret it!",4.0,0.0,0.0,0.0,0.0,1.0
i've been going to this theater for years.,4.0,0.0,0.0,0.0,0.0,1.0
every time i get my lashes done she gives me exactly what i want.,4.0,0.0,0.0,0.0,0.0,1.0
service was great and the food was even better.,4.0,0.0,0.0,0.0,0.0,1.0
"if you love wings, this buffalo wild wings is a must.",4.0,0.0,0.0,0.0,0.0,1.0
"they answered all my questions...  friendly, knowledgeable, honest...",4.0,0.0,0.0,0.0,0.0,1.0
banana pudding is again heaven.,4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend ez storage in ross to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
if you're looking for a great massage you've found the right place!!,4.0,0.0,0.0,0.0,0.0,1.0
"i'm amazed by the quick, friendly, and reasonably priced service i received here.",4.0,0.0,0.0,0.0,0.0,1.0
