text,stars,star1,star2,star3,star4,star5
our group waited for almost another hour.,0.0,1.0,0.0,0.0,0.0,0.0
they lost my business!,0.0,1.0,0.0,0.0,0.0,0.0
"the worst experience i've had a mcdonald's in many, many years.",0.0,1.0,0.0,0.0,0.0,0.0
avoid this place go to blue point instead.,0.0,1.0,0.0,0.0,0.0,0.0
they all taste horrible..,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst taco bell ever.,0.0,1.0,0.0,0.0,0.0,0.0
i will not return to bp ever again.,0.0,1.0,0.0,0.0,0.0,0.0
i called to sign up for another year... and was constantly put on hold.,0.0,1.0,0.0,0.0,0.0,0.0
they never answer the phones either.,0.0,1.0,0.0,0.0,0.0,0.0
not to mention our waiter was the worst i have ever had.,0.0,1.0,0.0,0.0,0.0,0.0
"at this place, i got broken nails on the reg.",0.0,1.0,0.0,0.0,0.0,0.0
a few people didn't even eat there main meal it was so tasteless.,0.0,1.0,0.0,0.0,0.0,0.0
i gave one star because that's as low as i can go.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend it.,0.0,1.0,0.0,0.0,0.0,0.0
i would give a negative star if it's possible.,0.0,1.0,0.0,0.0,0.0,0.0
we had several items that she just shoved into one bag.,0.0,1.0,0.0,0.0,0.0,0.0
"hostess said she was only seating full parties, not partial parties!",0.0,1.0,0.0,0.0,0.0,0.0
the most incompassionate staff of any medical office i have ever encountered!,0.0,1.0,0.0,0.0,0.0,0.0
"i thanked her, she didn't even respond",0.0,1.0,0.0,0.0,0.0,0.0
i highly recommend going somewhere else.,0.0,1.0,0.0,0.0,0.0,0.0
i do not even know what they are serving.,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend this denny's to anyone!,0.0,1.0,0.0,0.0,0.0,0.0
"when i told the manager, she said, yes, we know. """,0.0,1.0,0.0,0.0,0.0,0.0
she was enough to make me never use this service again!!,0.0,1.0,0.0,0.0,0.0,0.0
and msc won't budge.,0.0,1.0,0.0,0.0,0.0,0.0
manager is so rude and unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
left upset after that,0.0,1.0,0.0,0.0,0.0,0.0
"staff is unprofessional, rude and condescending.",0.0,1.0,0.0,0.0,0.0,0.0
have ordered twice from this company and we are right around the corner from them.,0.0,1.0,0.0,0.0,0.0,0.0
never shopping from this company again.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give zero stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
when i tried to book appointments for a group.,0.0,1.0,0.0,0.0,0.0,0.0
i would definitely not recommend this show to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
we will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
now the rooms suck.,0.0,1.0,0.0,0.0,0.0,0.0
this medical center is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
i have retreated from society!,0.0,1.0,0.0,0.0,0.0,0.0
rude staff dirty facility!!,0.0,1.0,0.0,0.0,0.0,0.0
they are destroying the amazon.com brand one delivery at a time.,0.0,1.0,0.0,0.0,0.0,0.0
we were looking and not buying.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give this place negative stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
go to another hospital for emergency care.,0.0,1.0,0.0,0.0,0.0,0.0
i was harassed by their staff and treated like garbage.,0.0,1.0,0.0,0.0,0.0,0.0
the fried rice was old and not fresh.,0.0,1.0,0.0,0.0,0.0,0.0
now they have a sign that says italian food out front.,0.0,1.0,0.0,0.0,0.0,0.0
i was told they would fill and call me when ready.,0.0,1.0,0.0,0.0,0.0,0.0
this is a hell hole!,0.0,1.0,0.0,0.0,0.0,0.0
i dropped them off while i parked the car.,0.0,1.0,0.0,0.0,0.0,0.0
it takes fucking hours for them to deliver.,0.0,1.0,0.0,0.0,0.0,0.0
i could not eat chicken sandwich because it was greasy.,0.0,1.0,0.0,0.0,0.0,0.0
very  bad customer service.,0.0,1.0,0.0,0.0,0.0,0.0
the worst customer service.,0.0,1.0,0.0,0.0,0.0,0.0
the whole situation was dealt with so poorly and very unprofessionally.,0.0,1.0,0.0,0.0,0.0,0.0
they completely ignore maintenance requests and are just over all immoral!,0.0,1.0,0.0,0.0,0.0,0.0
i'll never be back.,0.0,1.0,0.0,0.0,0.0,0.0
"and to add insult to injury, it's absurdly overpriced.",0.0,1.0,0.0,0.0,0.0,0.0
they will make cheap replacements without warning you.,0.0,1.0,0.0,0.0,0.0,0.0
it is absolute crap.,0.0,1.0,0.0,0.0,0.0,0.0
sent me a bill for a penny which could not be paid online.,0.0,1.0,0.0,0.0,0.0,0.0
"he was giving us bad attitudes and facial expressions, it was very disrespectful.",0.0,1.0,0.0,0.0,0.0,0.0
"he agreed, set up a time, did not show up, sent his workers.",0.0,1.0,0.0,0.0,0.0,0.0
bad news all the way around.,0.0,1.0,0.0,0.0,0.0,0.0
"please don""t go here!!",0.0,1.0,0.0,0.0,0.0,0.0
do not recommend the place!,0.0,1.0,0.0,0.0,0.0,0.0
the waiter couldn't even hear us either.,0.0,1.0,0.0,0.0,0.0,0.0
i was very disappointed with the service at this restaurant location.,0.0,1.0,0.0,0.0,0.0,0.0
worst service i've seen in any bar in las vegas.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be doing business with the avella in scottsdale in the future.,0.0,1.0,0.0,0.0,0.0,0.0
staff seemed very disorganized and made no effort to correct the situation.,0.0,1.0,0.0,0.0,0.0,0.0
the new return policy is stupid.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are looking for a cleaning service, do not use molly maid of charlotte.",0.0,1.0,0.0,0.0,0.0,0.0
that team should have been banned from playing anymore.,0.0,1.0,0.0,0.0,0.0,0.0
all in all just a really bad experience,0.0,1.0,0.0,0.0,0.0,0.0
i will now have to find another dealership to service my vehicle.,0.0,1.0,0.0,0.0,0.0,0.0
this boston pizza is incredibly poor.,0.0,1.0,0.0,0.0,0.0,0.0
my last experience there was horrifying.,0.0,1.0,0.0,0.0,0.0,0.0
made us all so angry.,0.0,1.0,0.0,0.0,0.0,0.0
manager was very disorganized didn't have control of line up seating.,0.0,1.0,0.0,0.0,0.0,0.0
left the car for them to check things out.,0.0,1.0,0.0,0.0,0.0,0.0
we almost missed our flight!,0.0,1.0,0.0,0.0,0.0,0.0
poorly managed restaurant and will never go here again.,0.0,1.0,0.0,0.0,0.0,0.0
if i could choose less than one star i would.,0.0,1.0,0.0,0.0,0.0,0.0
my husband has called and requested a manager to call him back.,0.0,1.0,0.0,0.0,0.0,0.0
adont take in house financing ita a rip off.,0.0,1.0,0.0,0.0,0.0,0.0
my fiance and i are sick.,0.0,1.0,0.0,0.0,0.0,0.0
everytime i've been here she is rude to others as well.,0.0,1.0,0.0,0.0,0.0,0.0
i leave here feeling scammed for money and most of all scammed of my time.,0.0,1.0,0.0,0.0,0.0,0.0
"this location is very, very dirty.",0.0,1.0,0.0,0.0,0.0,0.0
all she said was sorry and tried to ignore the blood.,0.0,1.0,0.0,0.0,0.0,0.0
"i looked like snooki... like an orange over bronzed over tanned ""tanerexic"" it was awful.",0.0,1.0,0.0,0.0,0.0,0.0
it doesn't deserve a single star.,0.0,1.0,0.0,0.0,0.0,0.0
never want to come back here.,0.0,1.0,0.0,0.0,0.0,0.0
i can't tell my elderly parents to climb up on a bar stool.,0.0,1.0,0.0,0.0,0.0,0.0
my gf had one and became very sick.,0.0,1.0,0.0,0.0,0.0,0.0
pad thai was not good at all overall.,0.0,1.0,0.0,0.0,0.0,0.0
one bite and i had to throw it out.,0.0,1.0,0.0,0.0,0.0,0.0
horrible horrible if your going to be a bar be a bar!!,0.0,1.0,0.0,0.0,0.0,0.0
but if it is illegal i'd sure love to see this ass burn over it.,0.0,1.0,0.0,0.0,0.0,0.0
"don't stay here, rather sleep in your car.",0.0,1.0,0.0,0.0,0.0,0.0
worst response in history.,0.0,1.0,0.0,0.0,0.0,0.0
it smells so awful inside.,0.0,1.0,0.0,0.0,0.0,0.0
the engine lights flashing.,0.0,1.0,0.0,0.0,0.0,0.0
i payed them to find a leak which they never showed me.,0.0,1.0,0.0,0.0,0.0,0.0
here's to hoping i don't get violently ill from it!,0.0,1.0,0.0,0.0,0.0,0.0
meatballs seemed frozen and put under a broiler with frozen mozzarella on top.,0.0,1.0,0.0,0.0,0.0,0.0
they are the worst.,0.0,1.0,0.0,0.0,0.0,0.0
we finally got up and left.,0.0,1.0,0.0,0.0,0.0,0.0
never have i seen more irate customers.,0.0,1.0,0.0,0.0,0.0,0.0
what a waste of money!,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could give negative stars,0.0,1.0,0.0,0.0,0.0,0.0
these people really don't enjoy what they are doing for a living.,0.0,1.0,0.0,0.0,0.0,0.0
this panda is bullshit.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here please i beg you.,0.0,1.0,0.0,0.0,0.0,0.0
my better judgement said leave now!,0.0,1.0,0.0,0.0,0.0,0.0
we should have just left then.,0.0,1.0,0.0,0.0,0.0,0.0
not at all an ideal place to be sitting with your mouth open.,0.0,1.0,0.0,0.0,0.0,0.0
i said no you need to call a professional to open my door.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here!,0.0,1.0,0.0,0.0,0.0,0.0
a waste of a lot of money.,0.0,1.0,0.0,0.0,0.0,0.0
dr. o was rude and condescending.,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't recommend this to anyone and i will definitely not be going back.,0.0,1.0,0.0,0.0,0.0,0.0
when i entered there was urine and blood on the floor.,0.0,1.0,0.0,0.0,0.0,0.0
there is a reason this place has consistent negative reviews.,0.0,1.0,0.0,0.0,0.0,0.0
not even my earbuds could drown them out.,0.0,1.0,0.0,0.0,0.0,0.0
i'm one step away to call the board.,0.0,1.0,0.0,0.0,0.0,0.0
horrible service and very rude!,0.0,1.0,0.0,0.0,0.0,0.0
slow and poor service.,0.0,1.0,0.0,0.0,0.0,0.0
"the food was cold, hard and late at the service.",0.0,1.0,0.0,0.0,0.0,0.0
he quickly slapped the wraps together.,0.0,1.0,0.0,0.0,0.0,0.0
"my nails were chunky, ugly and uneven.",0.0,1.0,0.0,0.0,0.0,0.0
also charges did not match what was posted on the website.,0.0,1.0,0.0,0.0,0.0,0.0
canned refried beans horrible flavorless rice.,0.0,1.0,0.0,0.0,0.0,0.0
do not ever fall or give into century link.,0.0,1.0,0.0,0.0,0.0,0.0
they should just bow out gracefully and shut it down.,0.0,1.0,0.0,0.0,0.0,0.0
and they told me your going to be the next one.,0.0,1.0,0.0,0.0,0.0,0.0
"can't fairly rate the service, but the management is beyond poor",0.0,1.0,0.0,0.0,0.0,0.0
but the customer service was horrible!,0.0,1.0,0.0,0.0,0.0,0.0
i will never fly them again.,0.0,1.0,0.0,0.0,0.0,0.0
never got a chance to taste the food.,0.0,1.0,0.0,0.0,0.0,0.0
we ended up leaving and cancelling our oder because of the poor service.,0.0,1.0,0.0,0.0,0.0,0.0
you don't have to be a bitch to me and your coworkers.,0.0,1.0,0.0,0.0,0.0,0.0
financial aid won't process your fafsa until the last minute.,0.0,1.0,0.0,0.0,0.0,0.0
i tasted it and the meat was rancid.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother having any part of your wedding here.,0.0,1.0,0.0,0.0,0.0,0.0
i will never eat at another olive garden again!,0.0,1.0,0.0,0.0,0.0,0.0
as i left i heard glass breaking.,0.0,1.0,0.0,0.0,0.0,0.0
please read over the contract and do not let them scam you.,0.0,1.0,0.0,0.0,0.0,0.0
the line did not move at all!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
lorena sanchez is rude!!!,0.0,1.0,0.0,0.0,0.0,0.0
rude manager with sneaky store policies!,0.0,1.0,0.0,0.0,0.0,0.0
horrible and over priced.,0.0,1.0,0.0,0.0,0.0,0.0
and i am not exaggerating.,0.0,1.0,0.0,0.0,0.0,0.0
don't go there to eat bbq.,0.0,1.0,0.0,0.0,0.0,0.0
she said that was all i was scheduled for.,0.0,1.0,0.0,0.0,0.0,0.0
on this night they asked for a players card from each person.,0.0,1.0,0.0,0.0,0.0,0.0
would never come back,0.0,1.0,0.0,0.0,0.0,0.0
now looking for alternate company after many years of service.,0.0,1.0,0.0,0.0,0.0,0.0
"ask me to hand it to you, don't reach across!",0.0,1.0,0.0,0.0,0.0,0.0
i think i'm a never again customer to this place.,0.0,1.0,0.0,0.0,0.0,0.0
"if it was restaurant policy that food cannot be shared, it should be stated.",0.0,1.0,0.0,0.0,0.0,0.0
worst experience i had with a restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
my girlfriend and i went to this show.,0.0,1.0,0.0,0.0,0.0,0.0
not cool not cool.,0.0,1.0,0.0,0.0,0.0,0.0
her client or not.,0.0,1.0,0.0,0.0,0.0,0.0
guess they don't care..,0.0,1.0,0.0,0.0,0.0,0.0
they should be embarrassed to send something like that out of the kitchen.,0.0,1.0,0.0,0.0,0.0,0.0
they dnt know how to smile and have a really bad attitude.,0.0,1.0,0.0,0.0,0.0,0.0
"the meals was smothered with sauce, you couldn't really taste the seafood at all.",0.0,1.0,0.0,0.0,0.0,0.0
they would not honor their diamondbacks special.,0.0,1.0,0.0,0.0,0.0,0.0
when we told them they didn't even apologize.,0.0,1.0,0.0,0.0,0.0,0.0
i will see that i don't spend any money there for quite awhile!,0.0,1.0,0.0,0.0,0.0,0.0
"will not be back, would never recommend, except to stay away",0.0,1.0,0.0,0.0,0.0,0.0
my wife an i went here a couple of weeks ago.,0.0,1.0,0.0,0.0,0.0,0.0
he goes so far to even trash their looks.,0.0,1.0,0.0,0.0,0.0,0.0
never coming back here again!,0.0,1.0,0.0,0.0,0.0,0.0
told her i don't want encore.,0.0,1.0,0.0,0.0,0.0,0.0
"he scooped up the check as we were walking out and stated ""what no tip!""",0.0,1.0,0.0,0.0,0.0,0.0
"because of this lack of management, we left to eat somewhere else.",0.0,1.0,0.0,0.0,0.0,0.0
this place is gross!!,0.0,1.0,0.0,0.0,0.0,0.0
the waiter acted like we signed a contract to do all you can eat.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from dr. bateman.,0.0,1.0,0.0,0.0,0.0,0.0
i recommend women not go here.,0.0,1.0,0.0,0.0,0.0,0.0
never again will i go here.,0.0,1.0,0.0,0.0,0.0,0.0
he didn't even have the decency to come and speak with us.,0.0,1.0,0.0,0.0,0.0,0.0
the manager wasnt any better.,0.0,1.0,0.0,0.0,0.0,0.0
to make matters worse they discontinued honoring player cards for any discounts.,0.0,1.0,0.0,0.0,0.0,0.0
just look at their turn over of workers.,0.0,1.0,0.0,0.0,0.0,0.0
worst costumer service of my adult life!,0.0,1.0,0.0,0.0,0.0,0.0
total waste of my time.,0.0,1.0,0.0,0.0,0.0,0.0
even the security guards were disgusted.,0.0,1.0,0.0,0.0,0.0,0.0
all employees looked so inexperienced.,0.0,1.0,0.0,0.0,0.0,0.0
"either ways, you are fucked.",0.0,1.0,0.0,0.0,0.0,0.0
"this is the worst team of ""medical professionals"" i have ever experienced.",0.0,1.0,0.0,0.0,0.0,0.0
i have never been treated so poorly by a doctor's office in my life.,0.0,1.0,0.0,0.0,0.0,0.0
don't get the mole.,0.0,1.0,0.0,0.0,0.0,0.0
i will not recommend it to nobody.,0.0,1.0,0.0,0.0,0.0,0.0
they both stand there and look at me as if i don't exist.,0.0,1.0,0.0,0.0,0.0,0.0
what a horrible company.,0.0,1.0,0.0,0.0,0.0,0.0
i was very disappointed in this service.,0.0,1.0,0.0,0.0,0.0,0.0
"horrible chilli chicken, batter was mushy and the chicken was dry.",0.0,1.0,0.0,0.0,0.0,0.0
i would not go back.,0.0,1.0,0.0,0.0,0.0,0.0
i had to left my bike as they said they can't do it right away.,0.0,1.0,0.0,0.0,0.0,0.0
worthless doctors just like every doctor,0.0,1.0,0.0,0.0,0.0,0.0
"it's a foreign object, and had absolutely no bunsiness being in my burger!",0.0,1.0,0.0,0.0,0.0,0.0
they get one star since zero is not an option.,0.0,1.0,0.0,0.0,0.0,0.0
"i left crying, and i'm not a cryer.",0.0,1.0,0.0,0.0,0.0,0.0
this place doesn't know how to confirm appointments!!,0.0,1.0,0.0,0.0,0.0,0.0
don't go here to get this kind of treatment!,0.0,1.0,0.0,0.0,0.0,0.0
find another tour company.,0.0,1.0,0.0,0.0,0.0,0.0
i will never use them again.,0.0,1.0,0.0,0.0,0.0,0.0
food was horrible and service was mediocre.,0.0,1.0,0.0,0.0,0.0,0.0
i'll be sure to tell others not to go there ever.,0.0,1.0,0.0,0.0,0.0,0.0
the worst climate controlled airport on the planet.,0.0,1.0,0.0,0.0,0.0,0.0
i have never been so offended by staff in a restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
customer service was very rude when i had questions regarding my lost item.,0.0,1.0,0.0,0.0,0.0,0.0
the allegiant staff did not offer any information to allay our worries or frustrations.,0.0,1.0,0.0,0.0,0.0,0.0
too bad they don't have better servers.,0.0,1.0,0.0,0.0,0.0,0.0
twice we've gone in and they have been rude to us.,0.0,1.0,0.0,0.0,0.0,0.0
"i did not use them, went instead with amazon.c",0.0,1.0,0.0,0.0,0.0,0.0
wow these guys are thieves!,0.0,1.0,0.0,0.0,0.0,0.0
if anything you should go for the comedy factor because this place is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
stay away at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
we had six familes staying here for the weekend and we will never be back!,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst establishment.,0.0,1.0,0.0,0.0,0.0,0.0
"but they claimed there were no other menu options other than this ""special"" menu.",0.0,1.0,0.0,0.0,0.0,0.0
i would never visit here if it was not so close to my work.,0.0,1.0,0.0,0.0,0.0,0.0
don't go to this place!,0.0,1.0,0.0,0.0,0.0,0.0
save your time and money and look elsewhere!!,0.0,1.0,0.0,0.0,0.0,0.0
i would never go there for a mammogram again.,0.0,1.0,0.0,0.0,0.0,0.0
the cheese wasn't even melted.,0.0,1.0,0.0,0.0,0.0,0.0
"regardless of the food quality, i would never go back.",0.0,1.0,0.0,0.0,0.0,0.0
tried these bagels as part of a bagel club at work and they were awful.,0.0,1.0,0.0,0.0,0.0,0.0
"my one star is for the staff, we got hooked up nicely through a friend.",0.0,1.0,0.0,0.0,0.0,0.0
they can't handle a crowd.,0.0,1.0,0.0,0.0,0.0,0.0
busser was caught taking a customers wallet and stealing all her cash.,0.0,1.0,0.0,0.0,0.0,0.0
terrible customer service and overall experience.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a nightmare.,0.0,1.0,0.0,0.0,0.0,0.0
don't be deceived to their low prices!,0.0,1.0,0.0,0.0,0.0,0.0
"this place is a run down, poorly maintained hotel.",0.0,1.0,0.0,0.0,0.0,0.0
it was one of the worst food poisoning i've had since i was a kid.,0.0,1.0,0.0,0.0,0.0,0.0
not busy and customers weren't even greeted properly.,0.0,1.0,0.0,0.0,0.0,0.0
"wrong diagnosis and poor, poor care for their patients.",0.0,1.0,0.0,0.0,0.0,0.0
i purchased them and noticed a whole in the crotch.,0.0,1.0,0.0,0.0,0.0,0.0
"worst food, worst service, and dirtiest steakhouse in cleveland.",0.0,1.0,0.0,0.0,0.0,0.0
i honestly should have just walked out.,0.0,1.0,0.0,0.0,0.0,0.0
the pad thai was full of oil and the chicken was bottom of the barrel.,0.0,1.0,0.0,0.0,0.0,0.0
i paid in advance and have yet to receive the promised refund.,0.0,1.0,0.0,0.0,0.0,0.0
the vacant tables are self explanatory...never again!,0.0,1.0,0.0,0.0,0.0,0.0
she did not follow up with anyone on if it was actually fixed.,0.0,1.0,0.0,0.0,0.0,0.0
then they asked me if i wanted to sign in.,0.0,1.0,0.0,0.0,0.0,0.0
there name stinks here in the valley and now i know why.,0.0,1.0,0.0,0.0,0.0,0.0
extremely horrible experience trying to buy my dream car!,0.0,1.0,0.0,0.0,0.0,0.0
its such amateur hour .,0.0,1.0,0.0,0.0,0.0,0.0
the cashier was not even smiling.,0.0,1.0,0.0,0.0,0.0,0.0
sean stated it was my hip and not my spine.,0.0,1.0,0.0,0.0,0.0,0.0
i would spend money else where.,0.0,1.0,0.0,0.0,0.0,0.0
"whatever you do, do not use them.",0.0,1.0,0.0,0.0,0.0,0.0
husbands beer was in a dirty glass.,0.0,1.0,0.0,0.0,0.0,0.0
service is the worst at this place.,0.0,1.0,0.0,0.0,0.0,0.0
we will not  be back.,0.0,1.0,0.0,0.0,0.0,0.0
i just walked out after being treated so poorly!,0.0,1.0,0.0,0.0,0.0,0.0
we will not go back!,0.0,1.0,0.0,0.0,0.0,0.0
definitely will not be back.,0.0,1.0,0.0,0.0,0.0,0.0
explained what we told waiter and showed him picture of undercooked burger.,0.0,1.0,0.0,0.0,0.0,0.0
so rude and mean!,0.0,1.0,0.0,0.0,0.0,0.0
"bad service, bad food...too bad...was hopeful.",0.0,1.0,0.0,0.0,0.0,0.0
i've had bad neighbors and bad service from the office women.,0.0,1.0,0.0,0.0,0.0,0.0
this was a terrible idea.,0.0,1.0,0.0,0.0,0.0,0.0
i called....no one called back.,0.0,1.0,0.0,0.0,0.0,0.0
it was the one of the worst starbucks i ever visited.,0.0,1.0,0.0,0.0,0.0,0.0
this faux firestone store trashed my transmission instead of drain and fill.,0.0,1.0,0.0,0.0,0.0,0.0
